xi,model,parent,V_pen_effective,J_dc,J_ac,J_dc_gt,J_dc_base,best_plan_text
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8848.json,zero_shot,gpt-4.1-mini-2025-04-14,15938.445550086171,1861.2789886690407,15938.445550086171,1628.0922711173212,1861.2789886690407,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8848.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,18345.556674536565,1861.2789886690407,18345.556674536565,1628.0922711173212,1861.2789886690407,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8848.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,18345.556674536565,1861.2789886690407,18345.556674536565,1628.0922711173212,1861.2789886690407,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7966.json,zero_shot,gpt-4.1-mini-2025-04-14,16195.942253373467,1732.1210233159572,16195.942253373467,1602.4856747825456,1732.1210233159572,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7966.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,16499.287358581005,1732.1210233159572,16499.287358581005,1602.4856747825456,1732.1210233159572,open(S5:124); open(131); open(135)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7966.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,16347.10671969715,1697.8094378712162,16347.10671969715,1602.4856747825456,1732.1210233159572,open(S5:124)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5939.json,zero_shot,gpt-4.1-mini-2025-04-14,15862.086616578328,1848.4010129148364,15862.086616578328,1642.0432391349482,1848.4010129148364,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5939.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,16597.253163832687,1848.4010129148364,16597.253163832687,1642.0432391349482,1848.4010129148364,open(S5:124); open(131); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5939.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,16302.864009809562,1848.4010129148364,16302.864009809562,1642.0432391349482,1848.4010129148364,open(S5:124); open(131)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3081.json,zero_shot,gpt-4.1-mini-2025-04-14,15854.920226539674,2052.3935353571082,15854.920226539674,1682.0315992873516,2052.3935353571082,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3081.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,21260.82785574637,2052.3935353571082,21260.82785574637,1682.0315992873516,2052.3935353571082,open(118); open(131); open(S6:135)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3081.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,16007.656396607857,1875.7164404785606,16007.656396607857,1682.0315992873516,2052.3935353571082,open(131)
